p,o,a,b,c
97,/,705969,45,71
97,/,92309,64,84
97,/,320877,96,44
113,+,612878,40,6
113,-,284732,15,70
113,-,47382,11,24
97,-,869331,44,70
97,+,644905,39,88
97,-,669691,37,63
113,+,293760,96,56
97,+,397769,52,24
97,/,365568,71,7
113,+,440172,62,99
113,-,774527,8,17
97,+,462041,1,31
97,/,93132,31,94
97,+,893870,24,39
97,-,840260,42,4
113,/,211708,8,21
97,-,369350,11,60
97,-,347028,86,70
97,+,369350,21,92
113,-,405411,34,46
113,+,587424,70,7
97,/,359421,65,0
113,-,644606,65,102
97,+,349132,89,21
97,/,760179,33,46
97,-,554477,42,80
113,-,25277,113,78
113,/,358653,28,40
97,+,414775,67,70
113,/,138802,91,56
97,+,973176,64,39
97,+,134702,48,17
97,/,216919,31,13
97,-,667325,76,83
97,/,619541,31,3
97,/,101095,64,27
113,+,382865,112,20
97,+,943532,18,31
113,+,641082,108,28
97,-,359421,60,73
97,/,893870,44,42
97,-,349132,80,46
97,-,59564,47,56
113,/,739057,79,89
113,+,476990,86,103
97,+,759930,84,19
97,/,229022,88,80
97,+,364138,22,22
113,-,649456,8,37
113,/,381338,51,19
113,/,64969,79,31
97,+,179866,43,71
113,-,328198,27,19
97,/,834494,58,31
97,-,250409,32,20
97,/,93132,12,1
113,+,774527,37,62
97,-,471060,87,38
113,-,366727,104,51
113,+,622261,71,41
97,+,922725,35,96
113,/,568387,105,102
97,+,364138,34,34
97,+,59564,49,55
97,/,979138,76,79
113,+,669526,72,73
97,+,869331,7,24
97,/,591278,87,6
97,-,973176,56,16
97,+,134858,75,6
113,-,982624,89,0
113,-,775034,15,65
113,+,321572,39,13
97,+,462041,60,90
97,/,834494,10,29
97,+,216919,84,14
113,+,335761,11,49
113,-,454204,56,1
113,/,982624,106,4
113,/,625752,48,41
113,-,509382,82,9
113,-,907649,44,102
97,/,567547,70,56
97,+,370935,28,35
113,-,121095,13,59
113,/,942455,72,94
113,+,22962,103,13
113,-,693425,11,46
97,-,462041,84,43
97,-,922725,96,62
113,+,383538,107,10
97,-,669691,35,65
97,+,347028,50,12
97,/,250409,38,90
113,/,138802,20,47
97,/,805495,82,26
97,-,55202,16,90
97,-,507579,34,41
113,+,465262,17,58
113,-,538792,85,36
113,+,907649,88,8
113,-,982624,82,7
113,+,481868,33,69
113,/,138802,44,103
97,/,901893,82,37
97,-,840260,28,18
97,+,93132,86,1
113,/,25277,100,26
97,+,419404,57,33
97,+,705969,37,40
113,-,382865,99,35
113,+,51886,36,55
113,/,879854,58,27
113,-,541798,34,42
113,-,774527,26,112
97,-,92309,45,17
97,/,705969,6,0
113,/,292291,72,104
97,/,349132,96,47
97,/,55202,16,55
97,/,696582,25,24
113,+,920674,53,3
97,+,347028,54,16
113,+,510284,113,89
97,-,901893,70,14
97,-,714295,2,82
113,+,901322,62,96
113,+,661788,27,87
97,-,893870,39,73
113,/,91840,22,106
113,-,607165,103,26
113,-,405411,7,73
97,-,92309,2,60
97,-,759930,80,49
113,-,292291,7,66
113,-,250053,42,55
97,/,92309,38,4
97,/,92309,60,83
113,+,40306,100,65
97,/,229022,26,78
97,+,179183,88,15
113,/,644606,110,97
113,-,321572,22,65
113,/,870385,73,58
97,-,364138,50,47
97,/,354679,96,8
113,-,641082,18,15
113,+,39352,80,108
97,-,134702,77,86
113,/,105306,109,62
113,/,47382,83,5
97,/,320877,49,49
113,/,183912,84,42
97,+,785617,66,80
113,/,227042,43,82
97,+,347028,53,15
97,-,667325,75,84
113,+,852372,62,75
97,-,699126,48,96
97,+,554477,69,94
113,/,719655,66,55
113,-,775034,62,18
113,/,732715,67,88
113,/,220881,106,49
97,+,834494,68,71
97,+,59564,71,77
113,-,321572,15,72
113,/,458199,36,71
113,+,424396,33,1
113,/,849844,51,52
113,-,183912,68,106
97,+,397769,43,15
97,/,247529,24,31
113,+,172211,30,29
97,+,92975,75,27
113,/,901322,51,44
113,/,924373,113,44
97,+,554477,43,68
97,-,869331,38,76
97,+,414775,11,14
113,/,155778,13,4
113,/,454204,19,62
97,/,294328,3,42
113,+,780975,9,41
113,/,780975,87,49
97,+,370935,79,86
113,+,541798,82,45
97,-,699126,76,68
97,+,969844,14,52
97,+,699126,48,95
113,-,659792,84,14
97,+,784805,84,62
97,+,59564,24,30
113,+,612878,112,78
97,-,680896,69,81
97,/,101095,70,86
97,+,245067,90,38
113,/,901322,49,88
113,-,64969,42,65
97,+,134858,88,19
113,-,852372,50,76
113,/,121095,32,55
97,+,507579,36,14
113,+,440172,81,5
113,-,366727,19,23
97,-,979138,20,0
113,+,849844,45,16
97,-,493844,32,82
113,/,105306,13,77
113,/,942455,108,25
113,/,87643,95,18
97,+,278138,19,58
113,-,64969,36,71
97,-,91276,75,21
97,-,922725,87,71
97,+,814420,28,36
113,/,186285,79,98
97,/,699126,36,20
113,/,675248,35,82
97,/,179183,88,96
113,+,541798,45,8
97,-,472317,5,19
97,-,398137,76,70
97,/,922725,94,19
113,+,644606,77,18
97,-,858027,79,80
97,+,858027,63,28
113,/,649456,66,9
113,-,966265,89,26
113,+,466466,59,61
113,+,381248,95,81
113,-,587424,63,100
97,-,699126,84,60
113,+,693425,91,35
113,-,250053,79,18
113,/,481868,65,68
97,/,858027,95,10
97,-,493844,64,50
97,-,507579,15,60
113,+,641082,17,50
113,/,25277,73,7
113,/,669526,69,98
113,+,121095,11,83
97,-,250409,79,70
97,/,347028,52,77
97,/,943532,5,41
113,+,980303,61,89
97,-,973176,69,3
113,+,946449,48,9
113,+,116704,72,47
113,+,903387,85,37
97,/,414775,25,4
113,/,746923,102,90
113,-,382865,73,61
97,+,805495,24,31
113,+,424396,43,11
113,-,732715,68,68
113,/,612085,70,43
97,/,619541,83,92
113,+,113435,106,89
97,-,785617,22,89
113,+,538792,3,11
113,-,458199,17,80
113,/,780975,38,98
113,-,383538,106,23
113,-,458199,28,69
113,/,942455,21,17
97,-,858027,76,83
97,-,922725,56,5
113,-,775034,32,48
113,-,607165,91,38
97,+,359421,63,2
97,+,943532,68,81
97,-,818154,91,62
113,-,450667,20,3
113,+,321380,2,10
113,/,335761,10,15
113,+,61465,90,83
113,+,675248,91,51
97,/,470587,69,30
113,+,64969,46,40
113,-,138802,73,78
97,/,247529,91,4
97,/,869331,79,43
97,+,517826,3,43
113,+,186285,6,67
97,+,462041,27,57
97,/,696582,19,93
97,+,33575,39,52
113,/,719655,31,49
97,/,179866,9,3
97,+,759930,55,87
97,/,175311,97,61
113,/,105306,18,87
113,+,607165,41,57
113,-,321557,63,9
113,-,405411,113,80
113,+,40306,29,107
113,-,879854,87,62
97,/,454687,94,84
97,-,834494,79,21
97,/,696582,90,76
97,+,278138,72,14
113,/,476990,77,92
97,/,365568,68,41
113,+,901322,26,60
97,/,979138,44,40
97,/,454687,37,66
97,-,663676,49,50
97,+,229022,75,80
97,-,93132,48,61
113,/,366727,110,56
97,-,456811,26,12
97,-,227042,28,34
97,/,760179,96,61
97,-,30805,96,57
113,+,250053,74,58
113,/,293760,33,87
97,+,840963,89,62
97,/,973176,97,41
113,+,40306,80,45
113,+,622261,80,50
113,/,465262,10,83
97,/,390308,17,67
113,-,625752,63,8
97,/,294328,94,27
97,+,278138,37,76
113,-,951114,112,107
97,+,922725,92,56
97,-,227042,8,54
113,+,77159,39,19
113,/,516779,2,71
97,+,365568,79,54
113,/,991885,54,62
97,/,456811,55,60
113,-,538792,14,107
97,/,245067,97,4
97,+,179183,61,85
97,/,573632,89,43
113,/,739057,77,106
97,+,92309,12,74
113,/,292291,77,66
113,/,51886,68,85
113,/,622261,42,12
113,-,25277,14,64
97,-,651973,38,95
97,/,454687,3,48
97,+,398554,51,32
113,+,510284,87,63
113,+,186285,48,109
97,+,869331,85,5
113,-,510284,51,38
97,/,699126,57,43
97,/,818154,58,41
113,/,40306,74,92
113,-,454204,36,21
113,-,154160,38,103
113,/,47382,97,36
97,-,969844,95,40
97,+,705969,31,34
113,-,162951,82,36
113,-,366727,18,24
113,-,612878,87,105
113,+,366727,104,33
97,+,669691,97,3
113,-,870385,31,28
97,-,278138,9,30
97,+,364138,97,0
97,-,517826,1,39
97,+,310265,47,9
97,-,3024,66,48
97,-,607369,69,80
97,+,893870,77,92
113,+,51886,105,11
97,+,893870,64,79
113,+,604445,90,98
97,-,419404,92,78
113,-,172211,93,19
113,+,381338,91,54
97,-,93132,26,83
113,/,852372,75,64
97,+,216919,6,33
97,-,245067,80,62
113,/,34894,60,16
97,+,397769,1,70
113,/,458199,62,45
113,-,870385,8,51
113,/,870385,43,14
113,/,321572,97,38
113,+,852372,98,111
113,/,61465,39,107
97,+,398554,48,29
113,/,22962,76,76
113,/,782888,36,50
113,-,852372,39,87
97,/,893870,59,18
97,/,347028,82,61
113,/,358653,82,79
113,/,993089,56,105
97,+,349132,5,34
113,+,510284,8,97
97,+,414775,76,79
113,/,381248,97,88
113,/,64969,82,1
113,/,675248,32,83
113,/,39352,106,32
113,/,105306,62,3
97,/,507579,83,4
113,/,541798,67,63
97,-,943532,55,55
113,-,424396,106,88
113,+,40306,113,78
113,+,465262,47,88
113,/,881789,69,10
113,/,568387,88,17
113,-,510284,64,25
97,-,979138,57,60
113,-,278851,78,2
113,-,612085,97,93
113,/,993089,36,13
97,-,644905,4,45
113,-,250053,63,34
113,+,450667,87,110
97,/,216919,91,55
97,/,955951,61,54
113,-,980303,80,61
97,-,893870,9,6
113,/,675248,100,85
113,/,528105,56,51
97,-,454687,61,84
113,/,903387,49,17
113,/,602619,22,45
97,-,619541,25,74
113,-,612878,101,91
97,-,955951,88,25
113,+,292291,63,23
113,/,509382,78,89
113,+,278851,106,73
113,+,383538,9,25
113,/,644606,111,44
97,/,216919,23,22
113,/,881077,49,14
113,+,604445,8,16
97,-,869331,23,91
97,+,320877,66,67
113,-,980303,91,50
97,/,840260,19,89
113,+,62686,8,92
97,/,101095,13,16
97,-,787458,24,85
97,/,567547,65,1
113,-,675248,72,1
97,/,55202,24,69
113,/,64969,49,82
113,/,991885,32,34
113,+,925424,66,20
97,+,858027,92,57
113,+,881077,104,7
113,/,229185,107,107
113,-,440172,34,3
113,+,155778,91,42
97,-,840260,49,94
97,+,179866,71,2
113,+,61465,66,59
113,/,39352,27,101
113,/,465262,103,110
113,+,62686,54,25
113,/,116704,94,111
113,-,849844,18,66
97,-,834494,42,58
113,-,91840,85,112
113,/,541798,86,84
113,-,659792,38,60
113,-,780975,96,49
113,+,774527,70,95
113,/,538792,42,59
113,/,105306,54,29
97,+,179183,87,14
113,+,625752,61,19
97,+,470587,96,39
97,+,818154,94,53
113,-,476990,34,96
113,/,920674,19,92
113,/,568387,27,33
97,+,818154,5,61
97,+,869331,68,85
113,/,229185,86,65
97,/,894798,1,70
97,/,979138,17,75
97,/,224524,73,68
113,-,91840,67,17
113,-,982624,76,13
113,/,946449,95,18
97,+,663676,78,80
97,+,364138,63,63
113,/,138802,81,18
113,-,993089,92,66
113,+,881789,60,110
97,-,462041,54,73
113,-,625752,91,93
113,+,366727,76,5
97,+,472317,46,70
97,/,364138,59,60
113,-,229185,106,28
97,/,227042,85,52
113,+,762553,90,6
97,/,619541,37,60
97,+,759930,50,82
113,+,780975,27,59
113,-,321572,72,15
113,+,607165,38,54
113,-,966265,73,42
113,/,481868,87,1
113,/,134696,27,16
113,+,942455,57,92
97,/,398137,74,45
113,-,982624,54,35
113,-,250053,55,42
97,/,784805,52,57
113,+,528105,54,110
97,/,398554,85,32
97,/,567547,40,26
113,/,625752,100,42
113,/,843441,98,18
113,+,644606,85,26
97,+,390308,29,9
97,-,894798,23,47
97,-,229022,24,78
113,+,852372,11,24
97,/,805495,83,4
97,+,894798,62,35
113,+,881077,70,86
97,-,619541,65,34
113,-,250053,37,60
97,-,229022,1,4
97,/,224524,92,15
113,+,920674,22,85
113,/,321572,95,107
97,/,179866,7,87
113,/,381338,8,94
113,-,404834,30,38
97,+,320877,82,83
97,-,92975,50,96
113,/,87643,86,2
113,-,675248,111,75
113,-,538792,82,39
113,-,229185,78,56
97,-,893870,19,93
113,+,966265,88,90
97,/,979138,57,8
113,+,292291,48,8
113,/,661788,18,41
113,/,321380,17,33
97,-,785617,21,90
97,-,955951,69,44
113,+,641082,6,39
113,/,604445,59,74
113,+,382865,42,63
97,/,663676,94,76
97,-,840963,67,3
113,-,34894,59,31
97,/,785617,11,27
113,+,39352,33,61
97,/,493844,37,58
113,+,719655,44,2
113,/,661788,32,1
113,+,901322,107,28
97,+,705969,66,69
97,+,92975,64,16
113,+,454204,12,69
97,/,179866,86,54
113,/,942455,78,104
97,+,840963,11,81
97,/,493844,66,13
113,/,211708,65,93
113,-,541798,69,7
97,-,699126,6,41
113,+,381248,108,94
113,/,602619,83,28
113,-,62686,60,24
113,-,454204,65,105
113,-,587424,105,58
97,-,973176,96,73
97,/,278138,32,58
113,+,966265,80,82
97,/,619541,58,11
113,-,622261,68,15
97,-,215825,43,54
113,-,587424,24,26
113,-,612085,12,65
113,+,870385,73,19
113,+,77159,19,112
113,/,40306,22,24
113,-,227042,88,50
113,/,121095,31,64
97,+,3024,67,84
97,-,759930,51,78
97,-,607369,33,19
113,/,775034,22,85
113,/,404834,65,13
113,/,528105,28,102
97,-,397769,34,35
97,-,229022,34,68
97,+,894798,69,42
97,+,667325,1,63
113,-,612878,4,75
113,-,886251,88,17
113,-,34894,40,50
113,+,516779,78,108
113,/,719655,37,14
113,+,739057,27,64
97,/,834494,45,17
113,+,358653,19,10
113,+,881789,68,5
113,+,659792,23,8
97,/,858027,36,69
97,-,784805,3,72
97,/,759930,91,8
97,+,714295,95,82
97,+,651973,43,79
113,/,669526,14,24
113,+,382865,80,101
97,/,893870,9,87
113,+,321572,74,48
97,/,347028,26,58
97,/,469923,82,7
97,/,969844,69,87
113,-,465262,82,72
113,/,641082,104,62
113,-,993089,88,70
97,+,397769,16,85
97,+,470587,75,18
97,-,973176,30,42
113,/,481868,44,103
97,/,858027,68,8
97,/,354679,23,94
97,+,414775,17,20
113,-,587424,95,68
113,-,649456,25,20
113,+,113435,101,84
97,/,619541,19,15
113,-,91840,48,36
97,-,922725,20,41
97,-,554477,25,0
113,/,903387,95,17
97,+,227042,5,67
113,+,612085,67,31
97,+,310265,36,95
113,+,516779,44,74
97,+,365568,66,41
113,+,227042,89,1
97,-,347028,66,90
113,-,612878,64,15
97,+,490395,30,90
113,-,87643,100,81
113,+,321557,6,78
97,+,245067,84,32
97,+,3024,76,93
97,/,507579,49,76
113,+,661788,83,30
97,-,517826,40,0
113,/,155778,87,95
113,-,510284,109,93
113,+,440172,99,23
97,+,354679,14,61
113,-,465262,90,64
97,-,134858,77,48
97,/,517826,7,61
97,+,229022,67,72
113,+,644606,99,40
97,/,397769,59,48
97,+,591278,82,48
113,+,454204,80,24
97,+,651973,59,95
113,/,604445,17,73
97,-,818154,50,6
97,/,278138,7,61
113,+,22962,33,56
113,+,105306,32,22
113,+,22962,63,86
113,+,602619,103,93
113,-,900825,18,84
113,-,528105,38,18
97,+,651973,48,84
113,-,907649,99,47
113,+,780975,42,74
113,+,121095,99,58
97,-,245067,97,45
113,-,732715,102,34
97,+,30805,68,27
113,/,924373,98,53
113,-,450667,81,55
97,/,73734,64,85
97,/,490395,97,11
97,-,369350,70,1
97,+,91276,17,16
97,+,347028,56,18
113,/,568387,111,35
113,-,51886,90,42
113,-,739057,20,17
113,+,966265,14,16
113,+,612085,34,111
113,+,328198,80,13
113,+,138802,62,100
113,+,229185,28,49
113,/,980303,14,74
97,+,680896,10,63
97,/,894798,18,47
113,/,920674,31,93
113,/,762553,89,93
113,+,358653,112,103
113,/,886251,83,55
97,+,591278,8,71
113,/,625752,31,71
113,-,901322,113,34
113,+,775034,97,64
113,+,886251,40,32
113,-,541798,21,55
113,+,509382,14,105
113,+,568387,63,60
113,/,381248,73,24
113,-,383538,107,22
97,/,785617,96,35
113,/,321380,108,37
113,-,154160,47,94
113,/,450667,85,103
113,+,220881,47,13
113,+,105306,5,108
113,+,659792,99,84
97,/,493844,71,68
97,+,517826,28,68
97,+,591278,91,57
97,+,818154,62,21
97,-,922725,27,34
113,/,22962,99,5
113,/,424396,15,43
113,-,458199,24,73
97,/,493844,30,68
113,+,675248,88,48
113,-,34894,19,71
113,/,849844,1,84
113,+,211708,98,44
113,+,925424,48,2
97,-,784805,85,87
113,+,465262,72,0
97,+,229022,55,60
113,/,746923,17,92
113,+,424396,1,82
113,-,229185,65,69
97,-,313300,13,74
97,-,390308,87,87
113,-,450667,33,103
97,-,354679,68,76
113,+,22962,65,88
113,/,746923,45,100
113,+,881077,62,78
113,+,991885,65,36
97,/,955951,68,90
113,-,920674,113,63
113,-,982624,92,110
113,+,284732,70,42
97,-,893870,77,35
113,+,693425,33,90
113,-,229185,3,18
113,/,116704,19,40
113,/,454204,62,93
113,-,641082,91,55
113,/,538792,72,25
113,-,321380,68,53
113,/,604445,104,48
97,-,359421,69,64
97,+,818154,60,19
97,-,349132,0,29
113,/,292291,4,74
113,-,155778,99,78
113,-,155778,82,95
97,/,179866,48,61
97,-,253677,97,22
113,/,644606,31,1
113,+,604445,69,77
97,-,507579,1,74
97,-,814420,53,52
97,+,979138,54,74
113,/,450667,8,59
97,-,922725,25,36
113,-,405411,68,12
97,/,901893,33,73
113,/,138802,18,27
113,-,568387,86,24
113,-,774527,83,55
97,/,469923,75,57
113,/,22962,9,65
97,/,456811,30,95
97,/,493844,59,28
97,/,893870,24,93
113,-,852372,58,68
113,+,162951,6,11
113,-,61465,84,22
113,+,328198,87,20
97,-,893870,65,47
113,-,924373,36,110
97,/,591278,64,23
113,-,383538,112,17
113,/,900825,20,67
97,/,456811,89,88
113,+,383538,22,38
113,-,924373,51,95
113,+,424396,41,9
113,-,440172,20,17
113,+,649456,40,85
97,/,472317,87,93
113,-,250053,4,93
113,+,183912,15,76
97,/,969844,22,45
113,-,405411,24,56
97,+,3024,12,29
113,-,879854,85,64
97,-,818154,5,51
97,-,955951,91,22
97,+,787458,32,44
113,-,607165,97,32
97,+,349132,29,58
97,/,419404,57,82
97,+,554477,76,4
113,+,162951,66,71
97,+,973176,75,50
97,-,471060,26,2
113,+,901322,70,104
97,+,179183,35,59
113,-,762553,79,63
113,-,661788,49,11
97,+,33575,62,75
113,+,843441,30,39
113,-,220881,49,30
113,+,321380,4,12
97,+,784805,92,70
97,+,834494,91,94
97,/,714295,26,21
97,/,490395,58,16
97,-,818154,93,60
113,+,879854,20,56
113,-,211708,97,75
97,-,840260,6,40
97,/,390308,92,71
113,-,900825,15,87
113,-,774527,42,96
97,-,419404,91,79
97,+,663676,64,66
113,-,227042,49,89
97,+,470587,50,90
113,/,604445,105,106
113,+,541798,25,101
97,/,33575,36,59
113,-,903387,27,38
97,/,250409,72,82
97,-,869331,30,84
113,-,900825,100,2
113,+,321557,27,99
97,+,250409,10,62
113,+,138802,78,3
113,/,641082,57,60
113,-,659792,93,5
97,/,175311,68,56
113,-,541798,6,70
97,/,369350,59,52
113,-,328198,97,62
113,+,476990,41,58
97,-,969844,70,65
97,-,840260,13,33
97,/,814420,22,62
113,+,602619,66,56
97,+,969844,40,78
113,-,886251,38,67
113,-,39352,72,69
113,/,881789,97,50
113,+,77159,97,77
113,+,881077,60,76
97,/,471060,96,56
113,+,982624,48,24
113,/,774527,108,52
113,/,227042,59,6
113,+,942455,106,28
113,/,746923,67,74
113,/,649456,50,107
113,/,870385,71,54
113,+,541798,93,56
97,+,554477,29,54
97,+,90789,6,3
113,/,162951,2,2
113,-,220881,97,95
97,/,607369,76,37
113,+,77159,22,2
113,+,454204,62,6
97,-,893870,76,36
113,-,64969,65,42
97,+,179183,36,60
113,-,335761,61,90
113,+,602619,37,27
113,/,227042,19,84
113,+,625752,1,72
113,/,966265,69,104
113,-,782888,44,93
113,/,907649,77,35
113,-,607165,99,30
113,-,641082,6,27
97,/,227042,88,58
97,-,73734,33,78
113,-,186285,43,18
97,/,229022,77,64
97,-,840260,18,28
97,/,507579,89,77
97,-,456811,69,66
113,-,693425,66,104
97,/,370935,16,0
113,+,980303,106,21
97,-,759930,23,9
113,+,762553,109,25
113,+,454204,29,86
97,-,818154,14,42
113,+,879854,3,39
113,/,382865,50,86
113,+,993089,13,58
97,/,651973,26,49
97,/,705969,10,77
97,-,179183,80,41
113,-,458199,58,39
113,-,774527,101,37
113,/,465262,88,89
97,-,92309,84,75
97,-,245067,23,22
113,+,220881,9,88
97,/,320877,24,80
97,-,680896,49,4
113,/,476990,41,107
97,-,359421,92,41
113,+,424396,70,38
97,+,669691,26,29
97,-,760179,78,9
97,-,591278,12,51
113,-,587424,15,35
113,+,227042,38,63
113,+,62686,19,103
113,/,358653,56,76
113,/,121095,108,104
97,-,454687,50,95
97,+,134702,9,75
113,/,966265,71,49
113,/,693425,19,110
97,+,840963,69,42
97,/,365568,58,94
113,-,25277,93,98
113,-,942455,76,72
113,+,612878,57,23
113,/,22962,18,32
97,-,472317,1,23
113,-,458199,64,33
97,-,573632,5,66
113,-,134696,54,59
113,/,852372,90,91
113,+,966265,4,6
97,+,469923,18,73
97,+,59564,14,20
97,-,573632,87,81
113,+,381248,87,73
113,/,105306,76,29
113,/,404834,50,73
113,/,466466,23,54
113,+,172211,59,58
113,/,870385,96,26
97,/,398554,80,34
113,/,903387,108,2
97,+,493844,24,41
113,-,466466,14,101
113,+,907649,24,57
113,/,966265,56,78
97,+,90789,27,24
113,-,516779,79,64
97,-,493844,34,80
113,-,183912,96,78
97,+,470587,32,72
97,-,55202,95,11
97,+,215825,73,73
113,+,64969,101,95
97,+,834494,56,59
113,-,622261,53,30
113,-,870385,10,49
97,-,370935,42,62
113,/,625752,16,11
113,/,775034,89,7
113,-,113435,27,69
97,+,90789,93,90
113,+,476990,70,87
113,-,172211,80,32
113,-,91840,28,56
113,-,450667,60,76
113,/,746923,79,75
97,-,507579,61,14
113,+,907649,0,33
113,/,211708,39,4
97,-,354679,24,23
113,/,278851,37,78
97,-,224524,4,62
113,/,774527,3,83
97,-,469923,15,40
113,/,924474,16,36
113,+,903387,42,107
113,-,903387,6,59
97,/,215825,63,30
113,+,538792,95,103
97,+,247529,68,53
113,/,924474,112,5
97,/,364138,25,15
113,-,780975,60,85
113,-,541798,17,59
113,-,870385,43,16
97,+,785617,20,34
97,+,414775,60,63
113,+,454204,50,107
97,-,759930,66,63
97,+,893870,42,57
97,+,490395,93,56
113,/,321557,88,38
113,-,693425,79,91
113,+,383538,61,77
113,+,77159,49,29
97,+,490395,5,65
97,+,573632,81,55
113,+,440172,61,98
113,-,366727,36,6
97,/,26880,59,67
113,-,440172,71,79
97,/,784805,42,61
97,/,858027,39,78
113,/,227042,44,75
113,-,644606,18,36
113,-,675248,15,58
113,+,61465,43,36
113,+,993089,2,47
97,/,893870,77,65
97,-,245067,68,74
113,-,113435,8,88
113,+,284732,15,100
97,+,840963,12,82
113,+,138802,27,65
113,-,746923,58,48
113,-,881077,46,83
97,/,30805,25,68
113,+,879854,39,75
97,-,472317,14,10
113,/,946449,65,96
113,-,849844,7,77
97,-,554477,94,28
97,-,705969,32,68
97,+,818154,12,68
113,/,39352,77,59
97,/,869331,68,77
113,+,924474,25,46
113,-,250053,96,1
113,-,172211,66,46
113,+,903387,88,40
113,/,458199,91,63
97,+,582376,4,89
113,+,612085,80,44
97,-,607369,32,20
113,-,220881,113,79
97,-,419404,27,46
113,+,440172,19,56
113,-,366727,31,11
97,-,893870,31,81
97,/,784805,40,26
97,/,619541,47,86
113,+,381338,35,111
113,/,321572,108,39
113,/,693425,85,21
113,+,172211,53,52
113,-,780975,87,58
97,/,469923,12,69
113,-,61465,18,88
113,/,454204,21,45
113,+,762553,52,81
113,/,886251,23,112
113,/,381248,39,57
97,/,349132,43,68
97,/,369350,93,91
97,/,454687,90,8
113,/,993089,81,56
113,/,900825,78,23
113,/,644606,19,26
97,+,294328,91,24
97,/,507579,17,78
97,-,619541,23,76
113,/,625752,68,49
113,/,852372,37,98
97,+,591278,74,40
97,/,582376,14,82
97,/,775618,97,42
113,/,450667,80,96
97,-,179866,63,62
113,-,172211,73,39
113,/,51886,58,103
113,/,381248,53,74
97,-,93132,63,46
113,+,155778,92,43
97,/,591278,84,55
113,+,450667,60,83
113,-,991885,0,84
113,/,669526,101,74
97,/,922725,49,13
113,/,881077,24,99
97,+,814420,75,83
113,+,366727,78,7
113,/,901322,50,59
97,-,101095,76,42
113,+,51886,68,87
113,-,121095,81,104
113,/,881789,19,79
113,/,881789,22,79
113,/,746923,20,56
113,-,881077,29,100
97,+,179183,38,62
113,/,292291,11,16
113,+,454204,73,17
97,+,969844,80,21
113,+,622261,74,44
97,-,278138,34,5
113,-,924474,35,99
113,+,134696,90,90
97,+,644905,18,67
113,/,121095,84,85
97,-,979138,84,33
97,/,101095,80,2
113,/,924474,24,99
113,+,77159,13,106
113,/,292291,25,52
97,-,573632,67,4
97,-,784805,83,89
97,+,310265,28,87
113,/,903387,30,54
113,/,719655,65,110
97,-,471060,65,60
113,+,538792,89,97
97,-,454687,39,9
113,/,993089,65,23
113,+,649456,42,87
113,+,659792,56,41
113,+,669526,79,80
113,+,849844,70,41
113,+,693425,77,21
97,+,26880,30,41
113,/,775034,25,39
97,/,454687,32,46
113,/,903387,57,28
97,-,869331,20,94
113,+,113435,58,41
97,+,834494,67,70
113,+,991885,57,28
97,+,472317,34,58
113,/,440172,85,93
97,-,591278,43,20
113,/,612878,8,108
113,/,465262,68,62
113,/,739057,74,43
97,/,73734,86,81
97,-,805495,18,86
113,+,458199,4,101
113,-,602619,31,72
113,/,77159,16,76
113,+,211708,101,47
113,-,105306,66,37
113,-,405411,26,54
113,-,64969,38,69
97,/,369350,66,67
