p,o,a,b,c
97,-,24,37,84
113,/,66,57,1
97,+,40,38,78
97,-,48,77,68
97,-,94,18,76
113,/,87,56,1
113,/,1,5,0
113,-,40,89,64
113,-,73,73,0
97,-,20,9,11
97,+,83,70,56
113,+,29,35,64
113,+,36,26,62
113,-,77,4,73
113,-,23,79,57
113,+,111,88,86
113,/,90,80,1
97,/,22,84,0
113,+,12,78,90
97,-,47,27,20
113,/,85,2,42
97,/,83,5,16
97,-,16,19,94
113,+,96,3,99
97,-,39,60,76
97,+,24,87,14
97,+,77,2,79
113,/,15,110,0
113,+,95,25,7
97,+,50,92,45
97,/,43,49,0
113,+,87,42,16
113,-,113,35,78
113,-,100,44,56
113,+,76,79,42
97,/,49,88,0
113,+,80,15,95
97,+,76,1,77
113,+,66,103,56
113,-,88,93,108
97,/,44,6,7
113,-,72,26,46
113,+,50,69,6
97,-,39,19,20
97,-,66,1,65
113,/,37,80,0
97,-,11,54,54
97,+,3,28,31
97,-,34,32,2
113,+,88,25,0
97,+,56,76,35
113,-,97,107,103
113,+,5,106,111
97,+,31,82,16
113,/,55,6,9
97,-,1,38,60
113,+,75,50,12
97,/,94,27,3
97,-,18,41,74
97,/,26,1,26
113,+,93,105,85
113,+,79,31,110
113,+,8,16,24
97,-,25,39,83
113,-,108,17,91
97,+,85,17,5
113,+,84,45,16
113,+,79,46,12
97,-,70,70,0
113,/,81,41,1
113,/,68,37,1
97,+,12,55,67
113,-,99,57,42
113,+,33,101,21
113,+,54,55,109
113,/,61,76,0
97,/,49,71,0
113,+,85,10,95
113,+,58,9,67
113,-,43,74,82
97,+,2,90,92
113,/,78,94,0
113,/,35,105,0
113,+,51,101,39
113,-,52,79,86
113,+,19,8,27
113,/,22,22,1
113,/,107,106,1
113,+,105,38,30
113,+,45,40,85
113,/,2,40,0
113,/,70,19,3
97,/,63,34,1
97,-,9,47,59
113,+,46,31,77
113,-,57,27,30
113,-,106,1,105
113,-,15,93,35
113,-,96,8,88
97,+,49,89,41
113,-,47,71,89
97,+,45,32,77
97,+,20,35,55
113,-,4,83,34
97,+,88,25,16
113,/,60,48,1
113,+,69,45,1
97,/,59,18,3
113,/,54,35,1
113,-,105,34,71
97,/,82,43,1
97,+,90,32,25
113,-,74,32,42
113,+,35,0,35
97,-,39,32,7
97,/,19,18,1
113,-,42,39,3
113,/,79,7,11
113,-,26,83,56
113,+,102,97,86
97,+,81,33,17
97,/,19,81,0
113,+,108,4,112
113,+,90,60,37
97,/,14,64,0
113,-,22,107,28
97,-,0,68,29
97,/,12,63,0
113,+,57,102,46
97,+,46,19,65
113,-,49,20,29
113,/,52,35,1
113,-,56,46,10
97,-,95,23,72
97,+,20,46,66
113,+,57,7,64
97,/,59,65,0
97,+,61,83,47
113,-,54,28,26
113,-,34,72,75
113,/,71,75,0
113,+,106,63,56
113,/,3,44,0
97,/,11,24,0
113,+,28,62,90
113,-,82,95,100
97,-,33,64,66
113,/,105,12,8
97,/,47,79,0
113,+,44,98,29
97,/,21,63,0
97,-,6,8,95
113,-,47,26,21
97,+,41,29,70
113,/,51,28,1
97,-,59,95,61
97,+,52,70,25
97,/,30,90,0
113,/,105,53,1
113,+,0,51,51
113,+,27,109,23
113,-,43,12,31
113,/,12,109,0
97,+,3,21,24
97,+,32,70,5
97,+,91,46,40
113,+,0,6,6
113,+,54,22,76
113,-,37,75,75
113,-,83,108,88
97,-,48,38,10
97,+,38,96,37
113,/,90,6,15
113,/,52,110,0
113,+,25,86,111
113,+,63,110,60
113,/,82,44,1
97,/,72,19,3
113,+,109,48,44
113,/,53,4,13
97,+,65,97,65
113,-,103,50,53
97,/,68,61,1
97,+,31,34,65
97,/,3,44,0
97,-,75,74,1
113,-,33,12,21
97,+,62,2,64
97,/,41,88,0
97,-,85,6,79
97,-,83,81,2
113,-,106,78,28
113,-,105,37,68
97,-,42,43,96
97,-,4,86,15
113,/,26,66,0
97,/,26,61,0
113,-,113,39,74
113,/,101,79,1
97,+,34,6,40
97,+,25,87,15
97,-,80,73,7
97,-,21,62,56
97,-,93,51,42
113,/,50,107,0
97,-,87,94,90
97,+,72,68,43
97,-,92,26,66
113,+,69,20,89
113,/,87,42,2
113,+,103,40,30
97,/,56,77,0
113,/,36,51,0
113,/,1,100,0
97,+,65,65,33
97,-,22,65,54
97,/,81,13,6
113,-,57,16,41
113,+,93,61,41
97,+,26,4,30
97,/,28,15,1
97,+,31,42,73
97,+,66,62,31
113,-,70,93,90
113,+,51,73,11
113,-,78,56,22
97,-,18,57,58
113,/,100,50,2
113,-,45,107,51
113,+,5,32,37
113,-,32,2,30
113,/,62,23,2
113,-,86,38,48
113,-,74,18,56
113,+,71,12,83
97,/,89,84,1
97,+,55,45,3
113,/,101,14,7
113,/,74,99,0
113,/,70,35,2
97,/,42,49,0
97,-,79,60,19
113,/,20,79,0
97,+,6,72,78
113,+,45,23,68
113,-,99,64,35
113,+,5,68,73
113,-,6,37,82
113,+,84,48,19
97,+,19,1,20
113,-,31,112,32
97,-,90,11,79
113,/,23,84,0
113,+,60,78,25
113,/,100,110,0
113,-,48,3,45
113,+,53,61,1
113,/,13,65,0
97,/,89,6,14
113,+,7,75,82
113,-,75,31,44
97,+,9,24,33
97,-,49,93,53
97,+,26,61,87
97,+,94,74,71
113,/,61,82,0
97,+,36,45,81
113,-,48,97,64
113,-,51,38,13
97,-,8,82,23
97,/,76,66,1
113,/,58,5,11
113,-,29,41,101
97,-,63,23,40
113,-,17,46,84
97,/,65,73,0
113,/,67,103,0
113,-,38,75,76
113,-,31,46,98
113,/,42,6,7
97,-,8,10,95
113,-,31,14,17
97,/,14,74,0
113,+,56,20,76
113,+,18,20,38
113,+,55,99,41
97,-,83,41,42
97,+,68,4,72
97,-,41,45,93
113,-,46,44,2
113,-,29,60,82
97,-,65,96,66
113,-,32,98,47
113,-,17,77,53
113,+,65,41,106
97,-,96,88,8
97,/,20,86,0
113,/,8,1,8
113,-,81,58,23
113,-,86,75,11
113,/,14,67,0
113,/,9,102,0
97,+,52,85,40
97,/,96,71,1
113,/,76,63,1
113,-,79,76,3
113,/,75,29,2
113,/,40,101,0
97,-,64,92,69
97,/,51,79,0
113,-,63,22,41
113,/,82,33,2
97,+,48,8,56
113,/,32,8,4
113,-,107,49,58
113,/,81,33,2
113,-,108,9,99
97,+,64,54,21
113,+,111,109,107
97,+,88,17,8
97,/,41,10,4
97,-,31,21,10
97,/,60,21,2
97,/,1,78,0
97,/,5,74,0
97,-,47,83,61
97,-,43,14,29
113,-,78,38,40
97,-,9,25,81
113,+,40,23,63
97,-,12,5,7
113,+,15,48,63
97,+,72,66,41
97,+,55,52,10
97,/,75,18,4
113,/,41,113,0
113,-,94,66,28
97,+,31,9,40
97,-,50,54,93
97,+,91,11,5
97,/,42,47,0
113,/,1,8,0
97,+,5,35,40
113,+,108,50,45
113,/,79,80,0
97,+,3,3,6
97,-,65,12,53
113,/,100,40,2
113,+,64,15,79
113,-,104,51,53
113,/,111,105,1
113,-,65,103,75
113,-,39,28,11
113,-,97,86,11
97,/,64,42,1
113,+,5,18,23
113,+,96,70,53
97,-,4,13,88
113,-,66,53,13
97,+,15,20,35
97,-,22,81,38
97,-,82,70,12
97,-,46,30,16
97,+,59,37,96
97,+,70,64,37
113,+,81,90,58
97,+,83,10,93
113,+,89,37,13
97,-,50,18,32
113,-,18,72,59
113,+,54,52,106
97,+,32,59,91
113,+,110,75,72
97,-,55,30,25
113,+,75,70,32
97,-,48,50,95
113,-,93,60,33
97,+,29,23,52
113,/,18,105,0
113,/,98,57,1
113,+,24,45,69
113,-,13,95,31
97,+,25,45,70
97,-,90,57,33
97,-,71,73,95
113,+,29,72,101
113,/,73,76,0
113,/,27,71,0
97,-,57,76,78
113,/,62,78,0
113,-,78,58,20
97,+,68,10,78
113,/,21,15,1
113,+,68,65,20
113,/,34,53,0
97,+,84,87,74
97,/,17,30,0
113,+,42,18,60
113,-,66,86,93
113,+,103,74,64
113,+,35,60,95
97,/,25,6,4
113,/,2,38,0
113,+,106,78,71
97,-,55,52,3
97,/,32,68,0
113,-,101,89,12
113,/,93,19,4
113,-,67,26,41
97,-,70,69,1
113,/,43,45,0
97,-,33,81,49
97,-,77,74,3
113,+,8,40,48
113,/,76,34,2
113,-,84,39,45
113,+,72,86,45
97,+,38,89,30
97,-,82,82,0
97,-,25,77,45
113,/,73,1,73
97,-,86,84,2
113,+,79,38,4
113,/,57,63,0
97,+,52,59,14
113,+,75,80,42
97,/,88,74,1
113,/,81,91,0
113,+,79,55,21
97,-,58,0,58
113,+,89,70,46
97,/,8,34,0
113,+,26,112,25
97,-,85,21,64
113,+,96,75,58
97,/,18,93,0
113,+,79,10,89
113,/,38,3,12
113,-,59,15,44
113,-,8,66,55
97,+,0,36,36
97,-,55,39,16
113,-,52,29,23
97,-,45,91,51
97,/,29,12,2
113,+,55,80,22
97,-,45,46,96
113,+,40,95,22
97,/,41,57,0
113,+,82,30,112
113,+,95,23,5
113,-,34,25,9
113,-,0,9,104
113,+,112,31,30
97,+,75,79,57
113,-,92,75,17
113,-,27,75,65
97,-,20,31,86
113,/,65,53,1
97,+,63,85,51
97,+,10,5,15
97,/,70,23,3
113,-,10,109,14
113,-,45,97,61
97,+,42,3,45
97,-,79,47,32
113,-,16,111,18
113,+,102,108,97
97,/,42,39,1
97,+,53,16,69
113,+,92,91,70
113,-,53,66,100
97,+,46,62,11
97,+,89,5,94
113,-,100,61,39
97,+,35,45,80
113,+,109,3,112
113,+,108,110,105
97,+,49,5,54
97,+,63,80,46
113,-,91,9,82
97,/,26,24,1
113,+,6,38,44
97,+,45,66,14
97,-,5,70,32
97,-,35,80,52
97,-,76,23,53
97,-,20,3,17
97,-,1,54,44
97,-,24,74,47
113,-,71,11,60
97,+,71,69,43
113,-,2,88,27
97,+,53,36,89
97,-,44,66,75
113,+,92,81,60
97,/,57,3,19
113,/,18,39,0
113,+,40,30,70
97,+,7,50,57
97,+,59,84,46
113,-,82,3,79
97,+,12,48,60
113,+,3,34,37
113,-,63,104,72
97,-,56,87,66
97,-,39,62,74
97,/,40,17,2
97,/,22,9,2
113,-,8,80,41
113,-,30,41,102
113,-,90,21,69
113,-,89,98,104
113,+,77,62,26
97,+,78,91,72
97,+,61,36,0
97,-,32,87,42
97,/,51,72,0
113,+,90,44,21
97,-,68,25,43
97,+,83,36,22
97,+,46,9,55
113,-,104,24,80
113,+,29,99,15
113,/,33,102,0
113,-,83,52,31
113,+,4,28,32
97,/,11,42,0
113,-,38,59,92
113,+,99,39,25
97,/,94,85,1
113,+,57,39,96
97,-,83,60,23
113,-,49,66,96
113,-,63,18,45
113,+,22,19,41
113,+,93,86,66
97,/,95,84,1
97,/,84,12,7
97,+,35,25,60
97,+,20,6,26
97,-,3,6,94
113,/,96,90,1
113,+,29,109,25
113,/,105,58,1
97,/,20,46,0
97,/,95,96,0
97,+,4,8,12
97,-,63,86,74
113,-,105,28,77
113,+,5,84,89
113,+,9,112,8
113,+,90,28,5
97,+,2,25,27
113,-,55,110,58
97,-,48,72,73
97,/,95,61,1
97,/,47,28,1
113,/,7,52,0
113,-,34,34,0
113,/,38,17,2
97,+,23,71,94
113,/,41,58,0
113,-,83,106,90
97,-,74,2,72
97,-,91,32,59
97,/,78,80,0
97,/,1,81,0
97,-,81,63,18
113,-,52,26,26
113,+,107,18,12
97,/,71,46,1
113,-,68,73,108
97,/,26,59,0
97,+,60,71,34
113,+,4,21,25
113,-,86,48,38
97,+,87,91,81
113,-,91,60,31
113,-,75,89,99
97,-,6,73,30
113,+,72,73,32
113,-,79,51,28
97,/,89,1,89
97,+,12,39,51
113,/,7,95,0
113,/,87,96,0
97,+,96,72,71
113,/,62,32,1
113,/,91,30,3
113,/,63,13,4
113,+,95,95,77
113,+,22,102,11
113,/,76,55,1
113,+,25,84,109
97,/,70,55,1
97,-,88,2,86
113,-,35,50,98
113,+,62,40,102
97,-,31,1,30
113,-,12,28,97
113,-,106,45,61
97,-,72,21,51
113,-,103,62,41
113,+,71,74,32
113,/,68,55,1
113,-,26,90,49
113,-,81,17,64
97,-,75,56,19
113,/,2,74,0
97,/,88,76,1
97,-,29,26,3
97,+,13,78,91
113,+,90,12,102
113,+,55,58,0
113,/,100,63,1
113,-,87,66,21
113,+,18,33,51
113,-,89,104,98
113,-,17,11,6
97,-,68,83,82
113,+,97,71,55
97,+,30,0,30
97,+,18,64,82
113,/,76,8,9
113,/,35,66,0
113,-,84,60,24
113,+,2,19,21
113,/,78,109,0
113,/,107,37,2
113,+,11,107,5
113,-,20,51,82
113,/,46,85,0
97,-,9,95,11
113,-,17,66,64
113,-,29,39,103
97,-,2,37,62
97,-,60,8,52
113,-,47,93,67
97,/,59,49,1
97,-,1,3,95
97,/,80,84,0
113,-,18,99,32
97,-,5,19,83
113,+,2,95,97
97,/,29,35,0
97,/,91,96,0
113,+,100,93,80
97,/,22,68,0
97,-,29,71,55
113,/,25,19,1
113,-,109,20,89
97,/,91,35,2
97,-,32,15,17
97,/,21,67,0
113,+,92,82,61
113,/,100,54,1
97,-,75,46,29
113,+,39,85,11
113,+,93,84,64
97,/,66,19,3
113,/,30,45,0
97,+,97,4,4
97,-,74,39,35
97,+,72,42,17
113,/,78,17,4
113,-,103,107,109
113,-,80,69,11
97,-,7,42,62
113,-,57,98,72
97,-,83,56,27
113,-,27,78,62
97,/,34,96,0
97,+,86,50,39
113,+,40,99,26
97,-,86,23,63
97,-,35,83,49
97,/,87,87,1
113,/,7,29,0
113,/,70,26,2
97,-,53,46,7
113,+,19,0,19
113,/,60,23,2
113,+,18,54,72
113,+,90,50,27
113,+,88,20,108
113,+,57,94,38
97,-,10,48,59
113,-,86,54,32
113,+,44,101,32
97,-,41,65,73
97,/,94,57,1
97,+,0,91,91
97,-,48,17,31
97,+,7,62,69
113,-,60,12,48
113,/,40,66,0
113,+,113,63,63
113,+,65,1,66
113,-,49,83,79
97,+,36,88,27
97,-,58,53,5
97,/,4,44,0
97,/,25,2,12
97,/,77,91,0
97,-,92,95,94
113,-,108,102,6
113,+,69,106,62
113,-,11,16,108
97,/,8,67,0
113,-,12,94,31
97,+,72,44,19
97,/,32,10,3
113,-,51,16,35
97,-,94,42,52
97,/,18,46,0
97,/,29,45,0
113,+,44,41,85
113,/,34,26,1
113,+,35,62,97
97,-,43,62,78
97,-,65,65,0
97,+,46,87,36
97,-,52,64,85
113,/,87,109,0
113,+,88,69,44
113,-,25,18,7
113,/,102,51,2
113,/,92,27,3
113,/,67,7,9
97,/,65,93,0
113,+,67,1,68
113,/,92,90,1
97,+,14,77,91
113,+,8,38,46
113,-,85,54,31
97,+,93,84,80
113,/,23,32,0
97,-,66,58,8
97,-,46,81,62
97,+,78,0,78
113,+,112,52,51
113,-,84,50,34
113,+,36,90,13
113,/,78,77,1
97,-,85,81,4
113,-,34,48,99
113,+,1,63,64
97,+,92,65,60
113,+,112,18,17
113,/,93,85,1
113,-,88,91,110
113,+,61,108,56
113,/,100,64,1
113,+,18,34,52
113,-,64,29,35
113,/,93,18,5
97,/,8,85,0
97,+,38,49,87
97,/,29,85,0
113,/,34,28,1
97,/,45,40,1
113,/,103,98,1
113,-,3,76,40
97,+,56,70,29
113,/,9,91,0
97,-,43,9,34
97,-,28,64,61
113,/,19,43,0
97,-,21,96,22
113,-,46,36,10
113,/,56,1,56
97,-,85,31,54
97,-,51,37,14
113,+,22,100,9
97,/,5,69,0
113,/,24,33,0
113,/,78,10,7
97,/,45,91,0
113,+,6,5,11
97,+,64,49,16
97,+,19,5,24
113,/,52,94,0
97,+,81,97,81
97,+,89,66,58
97,-,79,51,28
113,/,109,15,7
97,+,82,62,47
97,-,97,83,14
113,+,64,13,77
97,+,30,11,41
97,/,30,86,0
97,-,84,26,58
97,-,71,2,69
97,-,85,26,59
97,/,62,76,0
113,+,0,28,28
113,-,71,50,21
97,+,4,89,93
113,/,66,28,2
97,-,88,13,75
113,+,59,95,41
97,-,94,80,14
113,+,44,37,81
113,+,70,4,74
113,-,85,112,86
113,+,13,1,14
113,-,60,21,39
97,+,92,91,86
113,+,87,109,83
113,/,90,54,1
113,/,28,109,0
113,-,81,7,74
97,-,87,40,47
113,+,19,4,23
97,-,68,26,42
97,+,14,8,22
97,+,59,77,39
113,/,33,20,1
97,-,85,89,93
97,/,2,63,0
97,-,68,90,75
113,-,5,9,109
97,+,31,88,22
113,-,75,40,35
113,/,12,10,1
113,-,21,77,57
97,+,58,72,33
113,/,65,24,2
113,/,5,32,0
113,/,0,38,0
97,-,52,65,84
113,+,12,12,24
113,/,73,23,3
97,+,92,26,21
97,+,57,3,60
97,/,35,14,2
113,/,56,92,0
97,+,65,86,54
97,/,38,48,0
113,/,71,89,0
113,+,63,93,43
113,-,14,57,70
97,/,69,54,1
113,+,32,101,20
113,/,53,1,53
113,-,97,108,102
97,-,96,6,90
113,/,46,52,0
113,-,60,29,31
97,-,18,70,45
97,+,62,94,59
97,+,97,36,36
97,-,6,82,21
113,/,59,58,1
113,-,72,47,25
113,-,65,13,52
113,-,81,101,93
97,/,27,34,0
97,/,48,54,0
113,/,81,46,1
113,/,0,51,0
97,-,74,12,62
113,/,61,78,0
97,+,91,76,70
113,/,112,108,1
113,-,53,39,14
113,+,20,10,30
113,-,97,83,14
97,-,41,22,19
97,-,76,17,59
97,-,69,67,2
97,-,68,82,83
113,/,81,36,2
113,-,7,0,7
113,+,74,73,34
113,+,6,16,22
113,+,9,87,96
113,/,108,63,1
113,-,81,85,109
97,/,60,14,4
97,-,76,85,88
113,/,28,83,0
113,-,97,43,54
113,-,73,25,48
113,-,15,42,86
113,-,65,110,68
97,-,22,58,61
113,/,21,37,0
113,+,30,41,71
113,-,50,44,6
97,/,67,68,0
113,/,69,89,0
113,/,14,71,0
113,/,99,21,4
97,-,22,46,73
97,+,90,4,94
97,+,70,74,47
113,/,50,70,0
97,/,46,47,0
113,/,17,44,0
113,/,44,2,22
113,/,48,48,1
113,-,111,4,107
113,/,18,74,0
113,+,30,51,81
113,+,36,104,27
97,-,93,21,72
113,/,44,59,0
113,-,80,73,7
113,/,107,88,1
97,/,82,65,1
97,-,1,55,43
113,-,76,37,39
113,-,54,21,33
113,/,108,61,1
113,/,20,15,1
97,-,16,9,7
97,/,68,80,0
113,+,49,96,32
113,/,13,112,0
97,-,55,94,58
113,+,98,4,102
113,+,39,32,71
97,+,64,66,33
97,+,34,15,49
113,+,63,56,6
113,-,8,90,31
113,-,42,27,15
97,/,89,34,2
113,/,10,71,0
113,/,48,1,48
113,/,55,9,6
113,/,57,38,1
97,/,37,83,0
97,-,92,34,58
113,-,15,91,37
97,-,69,12,57
113,-,31,55,89
113,+,9,70,79
113,-,12,20,105
97,+,15,68,83
97,/,26,27,0
97,+,85,33,21
97,/,15,76,0
113,+,37,70,107
97,-,42,9,33
113,/,6,62,0
113,+,40,104,31
113,-,17,5,12
113,+,81,32,0
97,-,94,59,35
113,/,38,76,0
113,/,103,111,0
97,-,85,60,25
97,-,33,24,9
97,+,65,21,86
113,-,31,18,13
113,/,53,107,0
113,+,84,29,0
113,+,35,3,38
113,+,43,79,9
113,-,21,66,68
97,/,80,16,5
97,+,76,77,56
113,+,37,28,65
113,+,96,64,47
97,+,42,1,43
113,+,49,48,97
113,-,99,67,32
97,+,27,1,28
97,+,71,85,59
97,-,72,24,48
97,+,5,75,80
97,+,70,9,79
97,/,80,88,0
97,/,47,64,0
113,+,84,76,47
97,-,64,29,35
113,-,14,64,63
113,+,87,0,87
97,/,52,94,0
97,-,56,40,16
113,/,45,66,0
97,/,26,84,0
113,-,19,89,43
97,+,72,70,45
113,/,21,83,0
113,+,36,81,4
113,-,58,88,83
97,+,48,54,5
113,-,11,61,63
97,-,30,16,14
113,/,55,45,1
113,/,54,80,0
97,+,32,4,36
113,/,18,77,0
113,-,49,29,20
113,/,16,84,0
97,+,44,78,25
97,-,50,24,26
97,/,35,37,0
113,+,72,15,87
113,-,74,76,111
97,/,83,41,2
113,/,41,3,13
97,+,25,79,7
113,-,17,17,0
113,/,109,97,1
97,-,49,87,59
113,-,107,87,20
97,+,42,81,26
113,+,25,65,90
97,+,55,89,47
97,+,8,9,17
113,/,63,67,0
113,/,28,105,0
113,-,47,67,93
97,-,52,57,92
113,+,52,87,26
113,+,50,95,32
113,/,90,106,0
97,-,17,52,62
97,-,9,10,96
113,-,40,33,7
97,+,60,62,25
97,+,12,11,23
97,-,31,71,57
113,/,6,15,0
113,-,38,23,15
113,+,52,103,42
113,/,11,65,0
97,-,47,79,65
97,/,47,34,1
113,-,19,98,34
113,/,68,75,0
113,+,56,84,27
113,/,8,93,0
97,-,91,20,71
113,-,59,74,98
97,+,57,72,32
113,+,23,27,50
113,+,110,10,7
113,/,111,55,2
97,+,97,70,70
97,-,84,83,1
113,/,78,19,4
97,-,3,54,46
97,+,5,34,39
113,/,14,57,0
113,+,46,63,109
97,-,95,28,67
97,-,34,22,12
113,-,50,8,42
113,+,54,91,32
113,+,82,40,9
113,/,14,73,0
113,/,53,12,4
113,/,87,91,0
113,/,48,93,0
97,+,58,20,78
97,-,11,49,59
97,-,69,64,5
97,/,34,80,0
113,-,19,8,11
97,-,5,53,49
97,/,73,7,10
113,/,3,109,0
113,-,103,108,108
97,/,70,35,2
113,/,82,96,0
113,/,20,13,1
97,+,51,56,10
113,/,83,43,1
113,/,105,80,1
97,+,26,95,24
113,+,109,4,0
113,-,104,98,6
113,/,52,109,0
113,/,81,45,1
113,+,77,109,73
113,+,65,51,3
97,/,50,33,1
113,-,72,3,69
113,+,25,34,59
97,/,77,18,4
97,/,85,89,0
113,/,109,5,21
113,+,103,41,31
113,/,24,87,0
97,-,17,1,16
113,-,27,98,42
97,-,95,70,25
113,+,63,19,82
113,-,13,44,82
97,-,61,41,20
113,/,73,60,1
97,+,51,94,48
97,-,37,66,68
113,+,47,30,77
97,-,60,35,25
113,-,68,110,71
113,/,10,99,0
97,/,89,10,8
113,/,83,18,4
113,+,65,75,27
113,-,13,29,97
113,+,95,92,74
113,-,92,5,87
113,-,21,18,3
97,+,42,79,24
113,-,63,80,96
113,+,46,29,75
113,-,4,60,57
113,/,13,21,0
97,+,53,5,58
113,-,85,67,18
97,-,3,84,16
97,-,97,5,92
113,+,62,61,10
97,-,72,93,76
113,+,71,62,20
97,/,70,72,0
97,/,29,27,1
113,-,4,48,69
97,-,25,35,87
113,+,29,113,29
113,-,101,77,24
113,/,13,19,0
97,/,34,62,0
113,/,106,109,0
97,-,35,71,61
113,/,52,104,0
113,+,2,5,7
113,-,6,74,45
97,-,14,86,25
113,/,51,86,0
113,-,103,60,43
113,-,9,22,100
113,+,36,68,104
113,+,58,63,8
113,+,44,47,91
113,+,7,46,53
113,/,52,86,0
97,-,74,75,96
113,-,66,79,100
97,-,10,43,64
97,+,16,70,86
113,+,16,81,97
113,/,12,53,0
113,/,77,86,0
97,-,91,31,60
97,+,61,62,26
97,+,14,53,67
113,+,104,1,105
97,+,24,86,13
97,-,95,32,63
97,+,10,22,32
113,+,6,79,85
97,+,35,14,49
113,/,37,37,1
113,-,104,106,111
113,/,106,2,53
97,+,39,68,10
113,+,76,70,33
113,+,6,36,42
113,/,48,50,0
113,-,98,112,99
97,+,80,30,13
97,-,48,10,38
97,+,29,48,77
113,/,41,68,0
97,-,11,31,77
97,/,80,89,0
97,/,53,41,1
97,-,62,77,82
97,-,89,1,88
97,/,90,17,5
113,/,94,110,0
113,-,67,76,104
113,/,80,107,0
113,/,95,78,1
113,-,49,34,15
113,/,34,42,0
97,+,78,85,66
97,/,12,76,0
97,+,86,49,38
113,/,92,13,7
113,/,104,11,9
113,/,58,24,2
113,/,33,9,3
97,/,6,12,0
113,/,82,14,5
113,-,88,25,63
113,-,55,34,21
97,+,25,43,68
113,-,96,68,28
113,-,111,42,69
113,/,33,101,0
97,+,39,88,30
113,-,19,54,78
113,+,58,35,93
113,/,22,5,4
113,/,110,105,1
97,/,72,70,1
97,/,72,34,2
97,-,75,39,36
113,-,26,80,59
113,+,91,98,76
113,/,85,19,4
97,-,2,84,15
113,/,83,27,3
113,+,62,84,33
97,/,84,45,1
113,-,21,64,70
97,+,42,90,35
97,/,30,10,3
113,+,100,59,46
113,/,31,64,0
97,/,60,61,0
97,-,7,84,20
97,/,83,13,6
97,+,1,49,50
97,-,65,51,14
97,/,48,68,0
113,+,67,65,19
113,+,55,13,68
97,+,90,47,40
113,/,8,79,0
97,-,67,18,49
97,/,48,31,1
113,-,113,59,54
97,-,55,84,68
97,+,74,50,27
113,/,44,81,0
113,/,12,44,0
97,+,48,77,28
113,-,30,42,101
97,-,13,85,25
113,+,111,86,84
97,-,61,20,41
113,-,78,71,7
113,-,64,2,62
113,/,12,39,0
113,+,41,61,102
97,-,78,33,45
97,+,57,89,49
113,/,85,101,0
113,/,64,82,0
97,/,75,59,1
113,-,15,48,80
97,/,23,49,0
97,+,51,62,16
97,/,26,78,0
113,/,6,12,0
113,-,6,59,60
113,/,44,64,0
97,+,1,79,80
97,/,40,49,0
113,+,77,83,47
97,+,35,39,74
97,/,0,88,0
97,-,1,78,20
113,/,42,16,2
113,/,74,36,2
97,+,30,61,91
113,/,104,53,1
113,/,29,37,0
97,+,71,55,29
113,/,40,96,0
97,/,81,40,2
97,/,73,13,5
113,-,33,75,71
113,/,75,65,1
97,+,80,67,50
113,-,80,33,47
113,-,21,46,88
113,/,96,111,0
113,/,81,5,16
97,/,49,63,0
97,/,63,12,5
113,/,84,97,0
113,+,63,90,40
97,-,48,74,71
97,+,26,42,68
97,+,14,30,44
97,+,17,55,72
113,-,53,74,92
113,+,71,72,30
113,+,80,94,61
113,+,68,48,3
113,/,35,37,0
113,-,101,22,79
97,+,54,16,70
113,-,5,101,17
97,+,40,22,62
113,/,7,4,1
113,/,74,16,4
97,/,20,92,0
113,-,41,31,10
113,/,19,18,1
113,-,82,97,98
97,-,49,37,12
113,-,59,63,109
97,-,0,77,20
97,-,4,61,40
113,-,66,103,76
97,+,91,57,51
97,/,76,20,3
97,-,96,13,83
97,/,74,2,37
97,-,43,19,24
113,-,1,32,82
97,/,70,25,2
113,-,72,113,72
97,+,22,54,76
113,+,45,68,0
113,/,38,90,0
97,+,17,12,29
113,+,104,81,72
113,+,76,108,71
113,/,34,99,0
97,/,23,10,2
113,/,66,67,0
97,/,50,4,12
97,-,62,4,58
113,+,2,69,71
113,-,95,109,99
97,/,91,60,1
113,+,10,47,57
97,+,53,86,42
113,+,89,63,39
113,+,83,21,104
113,-,33,73,73
113,/,6,8,0
97,+,49,47,96
97,+,9,14,23
113,-,35,97,51
97,-,32,77,52
113,/,75,27,2
113,/,67,4,16
113,/,86,106,0
113,+,12,4,16
113,/,38,108,0
97,/,49,49,1
113,-,65,83,95
113,-,84,72,12
113,+,74,107,68
113,-,22,4,18
97,-,96,32,64
113,+,44,94,25
97,/,77,69,1
113,+,111,20,18
113,+,77,36,0
97,-,34,76,55
113,+,25,12,37
113,+,4,110,1
113,-,105,81,24
97,-,59,75,81
97,/,36,63,0
113,+,71,33,104
113,/,88,42,2
97,/,63,41,1
113,+,66,32,98
113,+,6,62,68
97,+,4,75,79
97,-,53,85,65
97,+,86,57,46
113,-,100,24,76
113,/,27,72,0
97,-,10,12,95
97,+,49,20,69
97,-,68,55,13
97,+,82,47,32
97,-,89,29,60
113,/,26,82,0
113,/,107,101,1
113,+,67,27,94
113,/,95,105,0
97,/,87,96,0
97,/,62,58,1
113,/,45,7,6
97,-,60,36,24
113,+,44,105,36
113,+,9,18,27
97,-,80,51,29
113,+,74,48,9
97,/,71,25,2
113,+,32,64,96
113,+,8,32,40
113,-,30,7,23
97,/,28,93,0
97,-,65,6,59
97,/,82,66,1
97,-,26,39,84
113,+,36,46,82
113,/,93,8,11
97,/,83,10,8
97,-,82,78,4
