p,o,a,b,c
113,-,107,62,45
113,/,89,83,1
113,+,87,29,3
113,-,95,86,9
113,+,58,29,87
97,+,97,97,0
113,/,12,22,0
113,-,112,43,69
113,-,86,74,12
97,/,49,80,0
97,-,5,16,86
97,/,50,79,0
97,+,53,53,9
97,-,3,50,50
113,/,94,81,1
97,-,71,5,66
113,+,73,69,29
113,+,104,71,62
113,+,23,111,21
97,-,81,64,17
113,+,27,24,51
113,-,81,42,39
113,/,37,95,0
97,-,52,92,57
97,/,75,30,2
113,-,4,22,95
113,/,11,69,0
113,+,46,0,46
113,-,85,17,68
113,+,110,78,75
97,-,54,41,13
97,+,39,95,37
97,-,95,71,24
113,/,68,77,0
97,+,25,35,60
113,-,29,68,74
97,+,62,75,40
97,+,22,17,39
97,/,23,38,0
113,-,70,92,91
113,/,87,99,0
113,/,63,22,2
113,-,76,2,74
97,/,89,8,11
97,-,67,73,91
97,+,4,34,38
97,-,50,26,24
113,-,68,82,99
97,-,71,41,30
113,/,70,46,1
113,-,50,56,107
113,/,38,73,0
113,-,106,93,13
97,/,18,32,0
97,+,28,7,35
113,-,13,0,13
97,+,93,93,89
97,+,92,87,82
113,-,9,62,60
113,-,80,6,74
113,/,47,84,0
113,/,25,14,1
113,+,73,40,0
113,-,0,41,72
113,/,12,49,0
97,/,10,26,0
97,-,54,26,28
113,/,93,84,1
113,/,113,69,1
97,-,16,77,36
97,+,76,95,74
97,/,38,69,0
97,/,41,55,0
113,-,82,93,102
113,-,108,50,58
97,-,19,10,9
97,-,25,49,73
97,/,18,36,0
113,-,20,27,106
113,-,66,45,21
97,+,81,51,35
113,/,39,89,0
97,/,71,97,0
113,+,32,86,5
97,-,76,21,55
113,/,72,52,1
113,-,29,87,55
113,-,83,0,83
113,/,49,42,1
113,+,64,12,76
113,+,50,32,82
113,+,84,92,63
113,+,81,57,25
97,+,90,48,41
113,+,103,95,85
113,-,58,61,110
97,-,79,75,4
97,+,94,58,55
97,+,58,23,81
97,/,73,52,1
113,+,66,67,20
97,-,43,64,76
113,/,74,87,0
97,/,66,23,2
113,-,19,31,101
97,-,37,13,24
113,+,37,11,48
113,/,75,23,3
113,/,85,45,1
97,-,45,12,33
113,-,64,48,16
97,+,19,21,40
113,+,95,43,25
97,-,72,49,23
113,/,52,40,1
97,/,77,73,1
113,+,39,41,80
113,/,52,98,0
113,+,99,77,63
97,-,78,77,1
113,-,33,3,30
113,+,57,36,93
113,-,75,90,98
97,-,84,67,17
97,+,70,20,90
113,/,76,32,2
97,+,53,87,43
97,+,6,32,38
113,-,19,42,90
97,-,74,20,54
113,-,76,49,27
113,/,10,27,0
113,-,59,112,60
97,+,79,73,55
113,-,104,66,38
113,/,31,99,0
97,/,60,64,0
113,/,15,28,0
113,+,93,36,16
113,-,100,95,5
97,+,29,59,88
97,-,55,46,9
97,-,78,72,6
97,/,88,1,88
113,-,47,105,55
97,-,42,75,64
113,+,84,37,8
113,-,109,110,112
97,/,14,17,0
113,+,27,105,19
113,+,46,38,84
113,/,20,63,0
113,-,78,109,82
97,/,54,12,4
113,+,70,113,70
113,+,15,52,67
113,+,2,43,45
97,+,80,1,81
97,-,87,10,77
113,/,61,62,0
97,/,90,45,2
97,+,41,40,81
113,-,66,60,6
97,/,16,74,0
113,-,33,111,35
113,/,57,113,0
97,-,39,88,48
113,+,62,79,28
113,-,111,108,3
113,+,49,107,43
97,/,80,30,2
113,-,29,13,16
97,-,6,6,0
113,/,37,76,0
97,+,39,19,58
113,/,45,59,0
97,-,63,57,6
113,-,1,68,46
97,/,29,24,1
97,/,32,92,0
113,/,62,83,0
113,/,3,8,0
113,+,94,30,11
113,+,39,10,49
97,/,80,71,1
97,+,22,39,61
97,+,38,34,72
97,+,79,62,44
113,/,107,22,4
113,-,113,13,100
97,-,2,90,9
113,/,94,107,0
97,/,17,60,0
97,+,67,52,22
113,/,20,11,1
113,-,15,36,92
113,/,60,30,2
113,/,39,6,6
113,+,68,100,55
113,+,60,9,69
113,/,3,12,0
113,+,83,101,71
97,+,45,56,4
97,/,72,3,24
113,/,53,18,2
113,-,104,41,63
97,-,49,17,32
113,+,107,21,15
97,+,6,54,60
97,/,77,92,0
113,/,102,12,8
97,/,34,12,2
113,/,76,51,1
97,/,72,15,4
113,+,81,67,35
113,/,44,5,8
113,/,52,1,52
97,/,22,92,0
97,-,35,32,3
97,-,61,90,68
113,/,60,67,0
97,/,29,54,0
97,/,59,33,1
97,-,32,40,89
113,+,43,87,17
97,/,69,66,1
113,/,25,72,0
97,-,56,96,57
113,/,48,106,0
113,-,89,61,28
97,/,92,72,1
113,-,94,24,70
113,-,49,109,53
97,-,28,67,58
97,/,12,30,0
113,-,27,38,102
97,/,69,1,69
113,-,82,48,34
97,+,17,26,43
113,/,112,79,1
113,-,45,10,35
113,/,15,73,0
113,+,100,64,51
97,/,58,20,2
113,-,54,11,43
97,+,54,37,91
113,/,88,57,1
113,-,10,82,41
97,+,34,57,91
113,/,93,99,0
113,-,4,27,90
113,-,3,24,92
113,+,61,104,52
97,+,3,35,38
113,+,79,75,41
97,-,31,39,89
113,+,50,20,70
97,-,35,21,14
97,+,71,75,49
97,-,52,85,64
97,-,85,3,82
97,/,41,58,0
113,+,74,12,86
97,/,5,76,0
97,/,42,96,0
97,+,22,70,92
113,+,1,109,110
97,-,64,42,22
113,-,85,0,85
97,-,91,85,6
97,+,37,48,85
113,+,22,52,74
113,+,70,44,1
97,+,24,89,16
97,-,42,88,51
113,+,99,3,102
113,+,84,82,53
113,+,98,16,1
113,/,49,50,0
113,+,70,43,0
113,/,96,53,1
113,+,64,63,14
113,/,8,18,0
97,+,30,29,59
97,-,50,47,3
97,/,34,3,11
97,-,8,68,37
113,-,46,34,12
97,+,33,4,37
97,/,81,76,1
113,+,81,13,94
97,-,77,35,42
97,/,18,69,0
97,-,61,36,25
97,+,2,12,14
113,/,70,21,3
113,+,108,58,53
113,+,85,35,7
97,/,75,26,2
113,+,73,109,69
113,-,103,32,71
97,-,63,94,66
113,+,66,11,77
97,+,54,31,85
113,-,41,92,62
113,+,26,106,19
97,+,10,6,16
97,-,94,45,49
113,+,47,23,70
113,+,16,53,69
113,+,102,109,98
97,-,13,52,58
113,-,74,46,28
113,+,48,65,0
97,+,4,93,0
113,+,107,26,20
113,-,86,98,101
113,-,8,67,54
97,+,1,22,23
113,+,69,54,10
97,/,38,97,0
113,-,52,23,29
97,+,29,28,57
113,/,47,98,0
113,+,11,54,65
97,/,18,33,0
113,/,47,72,0
97,/,3,37,0
113,-,86,108,91
113,-,88,29,59
113,-,98,20,78
97,-,1,43,55
113,-,64,39,25
113,/,85,54,1
113,-,13,35,91
97,/,13,51,0
113,-,45,0,45
113,+,66,28,94
97,-,29,45,81
97,/,91,63,1
113,-,1,47,67
113,/,48,57,0
97,+,68,9,77
113,+,20,46,66
97,-,1,9,89
113,-,101,100,1
113,+,99,31,17
113,+,98,38,23
113,-,51,105,59
113,+,7,11,18
97,/,6,76,0
97,+,95,0,95
113,/,91,112,0
97,-,2,65,34
97,/,43,32,1
113,-,84,76,8
97,/,24,26,0
113,+,80,7,87
97,-,80,93,84
97,+,29,27,56
113,/,50,19,2
113,+,95,31,13
97,+,93,56,52
97,+,72,76,51
97,/,16,3,5
97,+,90,27,20
113,-,112,93,19
113,-,74,92,95
97,-,22,25,94
97,/,82,47,1
97,+,42,6,48
113,+,95,56,38
113,+,19,87,106
113,+,64,21,85
97,-,88,10,78
97,/,32,46,0
97,-,91,75,16
97,+,46,5,51
113,/,53,67,0
113,+,52,95,34
97,+,59,11,70
113,+,87,87,61
113,-,90,1,89
113,-,99,93,6
113,-,46,43,3
113,/,48,101,0
113,+,58,105,50
113,-,99,90,9
97,+,49,82,34
113,+,75,41,3
97,/,25,62,0
97,+,62,36,1
97,/,43,56,0
113,-,70,77,106
97,+,92,68,63
97,+,33,53,86
97,/,97,22,4
97,+,89,92,84
113,+,101,13,1
97,+,21,56,77
113,/,65,101,0
97,+,72,26,1
113,+,112,59,58
113,/,42,29,1
113,/,72,81,0
97,+,9,53,62
113,/,77,101,0
113,-,108,105,3
97,+,37,33,70
113,+,68,98,53
97,-,55,85,67
97,/,62,70,0
113,-,112,14,98
97,+,12,15,27
97,+,61,42,6
113,-,100,6,94
113,+,62,45,107
97,+,86,87,76
113,/,17,34,0
113,+,53,91,31
113,+,55,12,67
113,/,90,64,1
113,/,69,1,69
113,+,40,74,1
97,+,27,45,72
113,+,25,70,95
113,+,69,72,28
97,/,49,66,0
113,-,17,35,95
97,+,56,68,27
113,/,69,60,1
113,/,86,33,2
97,-,81,0,81
97,+,6,19,25
113,-,109,74,35
97,-,5,47,55
97,+,31,59,90
97,/,36,2,18
97,+,68,54,25
113,+,89,54,30
97,-,54,1,53
113,-,46,81,78
97,+,5,23,28
113,+,0,60,60
97,/,65,95,0
113,+,68,78,33
113,-,2,25,90
97,/,23,50,0
113,/,22,113,0
113,+,56,93,36
113,/,83,60,1
97,-,58,65,90
97,-,47,70,74
113,/,78,111,0
113,-,110,110,0
113,+,94,66,47
113,/,38,56,0
113,-,110,47,63
97,/,70,19,3
97,/,82,59,1
113,-,66,83,96
113,/,69,21,3
113,+,94,31,12
113,/,54,82,0
97,/,67,70,0
113,-,111,109,2
113,/,62,44,1
113,+,66,25,91
113,-,49,108,54
113,-,113,93,20
113,-,105,105,0
113,/,67,17,3
113,+,44,30,74
113,/,99,12,8
97,-,55,81,71
113,-,53,80,86
113,+,29,59,88
113,+,78,19,97
97,/,4,89,0
97,-,26,61,62
113,+,88,13,101
97,+,44,21,65
113,+,19,101,7
97,+,57,31,88
113,-,20,2,18
113,-,73,54,19
97,/,51,76,0
97,+,53,75,31
97,-,74,29,45
97,-,65,8,57
97,+,43,63,9
97,-,93,54,39
97,-,15,97,15
97,/,28,82,0
113,+,108,28,23
113,-,74,103,84
113,+,20,23,43
113,+,86,78,51
97,+,21,77,1
113,/,16,113,0
113,+,11,63,74
113,/,68,10,6
97,/,7,71,0
113,/,78,23,3
113,/,60,83,0
113,+,3,94,97
113,+,76,88,51
113,+,25,45,70
113,+,106,28,21
97,+,83,61,47
113,-,25,5,20
113,-,11,23,101
97,-,48,14,34
97,/,89,46,1
97,-,60,82,75
113,-,111,20,91
97,/,32,38,0
113,-,22,66,69
97,+,12,75,87
97,-,3,22,78
113,/,58,6,9
113,+,65,2,67
113,-,51,74,90
97,/,38,16,2
97,/,45,31,1
113,-,104,61,43
97,+,31,95,29
97,-,71,32,39
113,-,74,52,22
113,-,7,39,81
97,-,89,59,30
113,-,100,53,47
113,/,37,105,0
113,/,106,39,2
97,-,23,79,41
113,+,96,108,91
113,+,90,94,71
113,+,112,90,89
113,+,36,66,102
97,+,12,27,39
113,/,101,18,5
97,+,65,71,39
97,/,10,21,0
113,-,54,5,49
113,-,36,23,13
97,+,66,29,95
113,+,6,60,66
113,/,82,49,1
113,+,49,104,40
113,/,103,95,1
97,+,75,36,14
97,-,60,23,37
97,-,79,19,60
97,+,88,94,85
113,+,107,40,34
113,+,62,57,6
113,/,96,44,2
97,+,44,33,77
97,-,32,59,70
97,-,87,59,28
113,/,14,74,0
97,+,28,31,59
97,/,69,29,2
113,-,63,58,5
113,/,108,83,1
97,+,95,21,19
113,+,37,5,42
97,-,11,62,46
113,-,19,58,74
97,+,87,49,39
97,-,14,22,89
97,+,73,64,40
97,-,59,26,33
97,/,46,87,0
97,+,3,33,36
113,-,28,65,76
113,-,85,74,11
97,+,71,11,82
97,+,31,84,18
113,/,40,35,1
113,-,58,36,22
113,-,84,77,7
113,-,86,8,78
113,+,99,15,1
97,+,69,84,56
97,-,7,38,66
97,/,42,18,2
113,-,50,19,31
113,/,97,33,2
113,-,9,76,46
113,-,98,58,40
113,-,81,23,58
113,/,26,63,0
113,-,30,108,35
97,-,72,95,74
113,+,12,56,68
97,-,93,69,24
113,-,2,38,77
113,/,74,15,4
97,+,0,45,45
97,/,71,71,1
113,-,16,87,42
97,+,9,70,79
97,/,14,77,0
113,+,45,2,47
113,+,94,52,33
113,+,16,68,84
97,+,67,38,8
113,-,87,17,70
113,+,84,47,18
113,-,66,71,108
97,-,71,56,15
113,/,18,4,4
113,-,55,24,31
97,/,6,36,0
97,+,97,5,5
113,-,89,20,69
113,/,99,31,3
97,+,74,72,49
113,+,17,54,71
97,/,18,58,0
97,+,54,39,93
97,/,50,23,2
97,-,84,82,2
97,+,79,70,52
97,-,10,52,55
97,-,50,37,13
97,/,70,2,35
97,+,22,63,85
113,-,67,63,4
113,/,81,53,1
97,+,88,84,75
97,+,66,37,6
97,-,9,60,46
97,-,86,51,35
113,/,84,91,0
97,+,50,8,58
113,+,74,1,75
113,+,43,74,4
113,+,17,81,98
113,+,14,98,112
113,+,86,36,9
97,/,86,39,2
113,/,24,21,1
113,-,57,102,68
97,-,96,31,65
113,+,4,24,28
97,+,2,49,51
113,-,105,70,35
97,+,82,45,30
97,+,28,71,2
97,-,73,79,91
113,-,3,79,37
97,-,5,58,44
113,+,106,74,67
97,-,54,4,50
113,/,51,39,1
97,-,47,56,88
97,/,72,41,1
113,/,85,3,28
113,/,104,109,0
97,/,25,63,0
113,-,36,14,22
97,+,25,59,84
113,/,48,28,1
113,+,11,108,6
113,/,36,69,0
97,/,39,81,0
113,+,57,25,82
113,/,96,51,1
97,/,70,63,1
113,/,109,113,0
97,-,10,45,62
113,+,34,10,44
97,+,75,19,94
113,-,76,87,102
97,/,21,53,0
97,-,62,41,21
97,-,26,50,73
113,-,23,86,50
113,/,86,45,1
113,/,108,89,1
113,/,57,62,0
113,-,76,9,67
97,+,89,89,81
113,+,91,40,18
113,/,52,24,2
113,/,39,93,0
113,/,70,80,0
113,+,96,20,3
113,/,113,80,1
113,+,22,0,22
97,+,6,39,45
113,/,76,69,1
97,+,84,81,68
97,-,2,22,77
97,/,80,7,11
113,/,35,104,0
113,/,83,24,3
113,+,54,16,70
113,-,84,103,94
97,-,26,57,66
113,/,64,65,0
113,+,43,34,77
97,-,61,45,16
113,-,89,76,13
97,-,88,82,6
113,/,6,27,0
113,+,79,83,49
113,-,86,1,85
113,+,107,79,73
113,/,13,10,1
97,/,7,96,0
97,-,46,32,14
113,+,40,60,100
113,-,31,106,38
97,+,29,34,63
97,-,18,78,37
113,/,60,70,0
97,/,53,8,6
97,-,65,62,3
113,/,8,88,0
113,+,69,3,72
113,/,47,107,0
113,-,17,95,35
97,-,73,17,56
97,+,12,89,4
113,+,53,24,77
113,-,86,6,80
97,+,64,19,83
113,/,93,107,0
97,/,83,93,0
113,/,77,49,1
113,/,28,31,0
113,/,110,86,1
97,-,68,3,65
97,+,41,41,82
113,+,5,109,1
113,+,17,8,25
97,-,64,25,39
113,+,69,37,106
113,/,27,80,0
113,-,6,97,22
97,/,72,35,2
113,+,101,95,83
113,/,107,4,26
113,/,22,86,0
97,/,29,72,0
113,/,18,85,0
97,+,51,43,94
113,+,102,54,43
97,-,14,93,18
113,/,5,33,0
97,-,20,71,46
113,-,78,76,2
97,+,8,19,27
113,+,13,79,92
113,-,2,107,8
97,/,59,94,0
113,+,36,16,52
97,-,9,22,84
113,-,93,57,36
113,/,37,27,1
113,+,80,77,44
113,-,34,63,84
113,/,46,82,0
97,-,54,24,30
113,-,82,76,6
97,+,40,57,0
113,+,48,98,33
113,-,83,3,80
113,+,15,86,101
113,+,103,52,42
97,/,26,22,1
113,/,75,72,1
97,-,52,44,8
97,-,77,32,45
113,-,21,61,73
113,/,45,91,0
113,+,16,74,90
113,-,46,5,41
97,-,9,96,10
113,+,101,82,70
97,+,43,88,34
97,+,28,58,86
113,+,102,90,79
113,+,109,72,68
113,/,97,100,0
113,-,41,61,93
113,/,59,59,1
113,-,17,113,17
113,-,4,44,73
113,+,15,14,29
113,/,55,57,0
97,-,12,13,96
113,-,79,43,36
113,/,84,101,0
113,-,39,18,21
113,/,36,64,0
113,-,4,78,39
113,/,104,51,2
97,+,93,38,34
113,/,82,6,13
97,+,39,61,3
113,/,80,47,1
97,-,41,55,83
113,-,106,49,57
113,/,78,63,1
113,/,10,69,0
97,+,91,13,7
113,-,88,81,7
113,+,96,61,44
97,-,51,9,42
113,/,4,100,0
113,/,19,60,0
97,-,9,87,19
113,+,62,96,45
97,+,54,56,13
113,+,31,46,77
113,-,77,34,43
97,+,29,71,3
113,+,98,47,32
113,-,96,5,91
113,-,90,47,43
113,-,78,98,93
113,/,17,11,1
97,+,84,91,78
97,+,91,55,49
97,+,71,41,15
97,-,76,53,23
113,+,88,22,110
113,/,30,16,1
97,+,97,78,78
97,-,35,39,93
97,+,27,84,14
113,-,96,97,112
113,+,2,39,41
97,+,23,10,33
97,-,32,76,53
113,+,20,66,86
113,-,28,4,24
97,/,59,63,0
113,/,13,1,13
113,+,113,24,24
113,/,112,8,14
113,+,56,29,85
113,-,3,23,93
113,-,79,66,13
97,-,3,36,64
97,/,65,80,0
113,/,71,101,0
113,/,97,70,1
113,/,82,60,1
97,+,76,3,79
97,+,52,64,19
97,-,69,73,93
97,/,51,19,2
113,-,26,68,71
113,-,112,25,87
97,/,78,91,0
97,/,27,54,0
113,-,78,86,105
97,+,58,91,52
97,-,14,58,53
97,-,39,42,94
113,+,32,69,101
97,/,71,5,14
97,-,75,87,85
97,/,52,6,8
113,+,32,63,95
97,+,96,76,75
97,+,54,44,1
113,+,14,87,101
113,/,0,18,0
113,/,98,75,1
97,+,5,60,65
97,/,80,4,20
97,-,32,18,14
113,/,33,8,4
113,+,60,51,111
113,+,26,7,33
113,-,56,95,74
113,/,23,8,2
97,/,27,79,0
113,-,37,30,7
113,-,62,63,112
113,-,113,73,40
97,-,28,17,11
97,-,47,36,11
113,+,70,81,38
97,+,63,53,19
97,-,81,77,4
113,/,85,80,1
97,-,21,83,35
97,/,13,50,0
113,/,27,112,0
113,+,40,52,92
97,/,12,52,0
113,/,62,40,1
97,+,36,21,57
113,-,53,21,32
113,+,0,110,110
97,+,5,47,52
113,+,96,110,93
113,+,13,104,4
97,+,64,31,95
113,-,64,47,17
113,-,91,92,112
113,-,50,95,68
97,-,83,94,86
113,+,41,73,1
113,-,51,21,30
97,-,69,50,19
97,+,37,75,15
97,-,22,19,3
113,-,12,41,84
113,-,68,89,92
113,-,30,43,100
113,-,63,40,23
113,-,2,61,54
97,/,23,5,4
97,+,1,91,92
97,/,72,18,4
97,+,37,19,56
113,+,14,13,27
113,/,54,88,0
113,-,82,15,67
113,/,3,98,0
97,/,80,42,1
113,/,80,18,4
97,+,38,10,48
113,-,103,79,24
113,/,108,30,3
113,+,62,33,95
113,+,106,88,81
113,-,24,86,51
113,-,108,36,72
113,/,92,52,1
113,-,98,52,46
113,+,79,80,46
97,-,27,89,35
113,/,86,99,0
113,-,77,101,89
97,+,90,41,34
97,-,14,41,70
113,/,43,41,1
97,/,18,49,0
113,+,50,44,94
113,+,26,14,40
97,-,70,76,91
113,+,110,66,63
97,-,90,43,47
97,/,31,52,0
113,+,12,30,42
113,-,79,68,11
97,-,59,66,90
97,-,60,95,62
97,-,43,10,33
113,/,80,99,0
97,+,49,81,33
97,+,19,34,53
113,-,12,53,72
97,+,90,28,21
97,-,59,10,49
113,+,100,15,2
113,-,14,62,65
113,+,51,26,77
113,/,57,84,0
113,+,19,107,13
97,+,49,80,32
113,/,63,106,0
97,/,89,70,1
113,-,78,100,91
113,/,28,50,0
97,+,29,82,14
97,/,31,86,0
113,/,9,19,0
113,/,52,48,1
113,-,14,61,66
113,+,20,51,71
97,/,69,76,0
113,+,63,24,87
97,/,57,83,0
97,-,38,88,47
113,-,56,3,53
113,+,96,1,97
113,-,76,88,101
113,+,79,21,100
97,+,3,18,21
97,+,1,21,22
113,/,92,5,18
113,-,83,56,27
97,-,14,28,83
97,/,34,6,5
113,+,75,107,69
97,+,56,1,57
113,-,62,43,19
97,+,15,1,16
97,-,62,34,28
97,+,67,2,69
97,+,48,15,63
97,+,59,90,52
97,/,23,77,0
97,-,51,10,41
97,+,2,2,4
97,-,62,87,72
113,+,14,113,14
97,/,66,27,2
97,-,55,93,59
97,/,83,51,1
97,-,22,86,33
113,/,6,91,0
97,+,62,19,81
113,+,107,92,86
97,+,49,34,83
113,-,95,50,45
97,-,97,2,95
113,-,28,99,42
113,+,62,37,99
113,-,51,106,58
113,-,43,73,83
97,+,97,12,12
97,-,16,2,14
113,/,12,66,0
97,/,31,48,0
97,-,34,21,13
113,/,80,102,0
97,+,85,74,62
113,+,24,107,18
97,/,15,63,0
97,-,41,3,38
97,+,37,77,17
97,/,41,70,0
113,-,110,59,51
113,/,0,53,0
97,+,50,70,23
113,-,20,99,34
97,-,28,95,30
97,+,32,53,85
97,+,66,36,5
97,-,52,17,35
113,/,16,100,0
97,/,90,89,1
113,-,101,26,75
113,-,11,29,95
97,/,33,6,5
97,/,64,67,0
97,/,69,80,0
113,+,99,20,6
113,-,108,103,5
97,+,49,21,70
113,+,112,74,73
113,/,9,43,0
113,+,55,101,43
113,/,9,101,0
113,+,23,42,65
97,+,3,87,90
97,/,40,9,4
113,/,43,92,0
113,+,49,58,107
97,+,63,1,64
113,+,60,80,27
113,+,24,106,17
97,/,4,91,0
113,+,39,15,54
113,-,52,9,43
97,-,56,31,25
97,/,70,76,0
113,-,101,39,62
113,/,105,43,2
113,-,55,72,96
97,+,50,55,8
97,/,57,54,1
97,/,47,19,2
113,-,45,27,18
97,/,47,65,0
113,-,63,78,98
97,-,63,82,78
97,/,18,2,9
97,+,37,1,38
113,/,30,68,0
97,-,40,26,14
113,+,40,11,51
113,-,113,3,110
113,-,45,90,68
97,+,65,27,92
113,/,80,45,1
97,+,54,96,53
113,+,100,13,0
97,-,20,65,52
113,-,15,15,0
113,+,43,59,102
113,/,11,42,0
113,+,78,109,74
113,-,78,77,1
113,+,48,101,36
113,+,66,12,78
97,+,0,10,10
113,+,82,46,15
97,/,39,31,1
113,/,92,18,5
97,/,40,77,0
97,-,41,21,20
97,-,44,58,83
97,-,47,35,12
113,/,64,62,1
97,+,75,41,19
113,+,80,45,12
97,+,80,27,10
97,+,90,68,61
113,/,39,9,4
113,-,40,96,57
97,+,65,43,11
113,/,25,66,0
113,-,52,24,28
113,+,78,58,23
97,/,79,4,19
97,-,85,40,45
113,+,24,19,43
113,+,110,23,20
113,+,70,82,39
97,/,9,52,0
97,+,15,22,37
113,/,80,80,1
97,-,29,79,47
97,-,93,47,46
113,+,11,78,89
113,/,63,87,0
97,+,31,37,68
113,-,76,46,30
97,/,21,56,0
113,/,101,30,3
113,+,28,42,70
113,+,20,110,17
113,+,82,8,90
113,/,42,9,4
113,-,51,78,86
97,-,42,46,93
97,+,62,14,76
97,-,37,54,80
113,/,69,33,2
113,-,10,53,70
97,+,58,65,26
113,+,60,3,63
113,+,26,9,35
113,/,51,29,1
113,/,29,64,0
113,+,3,42,45
113,/,113,72,1
113,/,86,39,2
97,-,48,16,32
113,/,88,69,1
97,+,48,78,29
97,+,88,97,88
113,-,101,65,36
113,-,76,104,85
97,/,89,73,1
97,/,82,89,0
113,-,80,21,59
113,+,95,40,22
113,+,100,102,89
113,-,10,73,50
113,/,37,73,0
113,+,13,40,53
113,-,62,5,57
113,+,21,11,32
113,/,96,93,1
97,/,3,88,0
97,-,79,54,25
97,-,9,86,20
97,+,9,28,37
97,+,18,26,44
97,/,26,47,0
97,-,39,72,64
97,/,55,29,1
113,/,89,19,4
97,/,23,61,0
97,/,20,84,0
97,-,9,27,79
97,+,57,50,10
97,+,71,95,69
97,/,10,36,0
97,+,52,75,30
113,/,73,108,0
97,+,70,67,40
97,-,55,97,55
113,/,2,103,0
113,-,43,106,50
113,-,35,7,28
113,+,19,81,100
113,/,44,32,1
113,-,78,24,54
97,-,93,90,3
113,-,41,65,89
97,/,52,96,0
97,-,43,53,87
113,-,76,98,91
97,-,34,68,63
113,+,11,48,59
97,+,84,52,39
113,/,18,88,0
113,/,81,62,1
97,/,72,20,3
113,+,67,21,88
113,/,56,74,0
97,-,24,32,89
113,+,62,49,111
97,+,49,92,44
113,-,16,24,105
97,/,73,82,0
113,/,73,74,0
113,/,23,112,0
113,-,111,29,82
113,/,27,30,0
97,-,38,97,38
113,-,69,80,102
113,+,46,18,64
97,+,59,78,40
113,+,97,33,17
97,-,14,43,68
113,+,86,2,88
113,-,33,105,41
97,+,64,11,75
113,/,66,29,2
113,/,75,70,1
113,/,4,54,0
113,+,28,109,24
97,/,30,31,0
113,+,83,102,72
97,/,68,82,0
113,-,28,106,35
113,/,12,54,0
97,-,87,14,73
113,/,77,22,3
113,+,1,43,44
97,+,76,33,12
97,/,16,8,2
97,+,1,88,89
97,/,56,43,1
113,/,91,50,1
113,/,12,63,0
113,+,6,85,91
113,/,11,31,0
113,/,46,13,3
113,-,25,96,42
113,-,36,98,51
97,+,74,25,2
113,-,79,88,104
97,+,22,72,94
97,+,80,10,90
113,/,81,104,0
113,+,79,103,69
113,/,101,103,0
113,+,94,24,5
97,-,81,69,12
97,/,57,58,0
97,/,95,65,1
113,/,7,86,0
113,/,36,3,12
97,+,74,27,4
97,/,65,46,1
113,+,77,101,65
113,/,52,51,1
97,-,56,27,29
113,+,51,81,19
97,+,28,46,74
97,/,6,81,0
113,/,63,75,0
97,/,55,91,0
113,-,36,55,94
97,+,76,61,40
97,/,97,8,12
113,-,26,23,3
97,/,85,75,1
113,/,84,87,0
97,-,33,63,67
97,/,13,66,0
113,-,81,39,42
113,+,30,23,53
113,+,94,43,24
113,/,36,17,2
97,-,80,10,70
113,-,108,29,79
97,-,36,91,42
113,+,85,81,53
97,-,88,35,53
113,-,31,53,91
97,-,82,45,37
113,/,104,99,1
113,/,40,61,0
113,+,63,41,104
97,/,51,6,8
97,/,23,2,11
97,+,2,78,80
113,-,106,56,50
97,+,44,68,15
113,-,4,1,3
113,/,102,22,4
97,/,30,52,0
113,+,101,20,8
113,+,2,20,22
97,/,3,32,0
113,-,11,8,3
113,+,74,103,64
97,-,51,53,95
97,/,18,24,0
113,/,100,13,7
97,-,82,40,42
113,+,105,9,1
97,+,18,79,0
113,-,109,46,63
113,-,78,11,67
113,+,54,113,54
113,/,108,35,3
97,-,96,25,71
113,-,105,16,89
113,/,15,25,0
113,+,85,1,86
113,-,21,91,43
113,+,79,79,45
113,-,76,47,29
97,+,13,56,69
97,+,6,22,28
113,+,30,16,46
113,-,9,38,84
113,/,69,43,1
113,/,72,27,2
113,/,51,70,0
113,+,48,23,71
113,/,31,82,0
97,-,50,45,5
97,/,28,76,0
97,-,3,23,77
97,-,53,9,44
113,+,78,55,20
97,/,0,39,0
113,-,97,55,42
113,/,18,13,1
97,+,94,69,66
113,-,105,102,3
113,/,53,51,1
113,+,31,108,26
97,+,97,92,92
113,-,16,14,2
97,+,57,1,58
97,/,0,38,0
113,/,67,38,1
97,-,4,3,1
113,/,34,105,0
113,-,12,77,48
113,/,87,2,43
113,/,88,6,14
97,/,69,55,1
97,-,97,86,11
97,/,57,7,8
113,+,53,60,0
113,/,95,41,2
113,/,11,49,0
113,+,2,112,1
113,+,21,43,64
97,+,87,3,90
97,/,35,76,0
113,/,44,16,2
113,-,111,13,98
97,/,26,82,0
113,/,94,41,2
97,/,51,31,1
113,-,46,31,15
97,-,23,38,82
113,-,85,87,111
97,+,33,65,1
113,/,61,107,0
97,/,96,37,2
97,/,27,16,1
113,-,44,62,95
97,+,50,50,3
113,+,34,66,100
113,-,38,15,23
97,/,39,66,0
113,-,61,81,93
113,-,34,23,11
97,-,34,77,54
113,/,14,42,0
113,/,45,19,2
97,/,95,57,1
97,/,38,43,0
113,/,82,77,1
97,-,58,24,34
113,/,78,56,1
97,-,85,59,26
113,-,59,104,68
97,+,55,57,15
113,+,56,10,66
113,-,33,51,95
113,+,10,23,33
113,+,18,105,10
113,+,92,111,90
97,/,3,92,0
113,-,91,1,90
